Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
1101.119,14.6,0,-11.1,0,201,73.2,93,90.86,181.29,10.9,208,604.9,2791,4,0,0,169,35.9,0
1101.184,14.6,0,-11.1,0,201,72.3,93,107.48,194.56,10.9,208,618,2784,4,0,0,169,35.9,0
1101.249,14.6,0,-11.1,0,201,72.3,93,118.93,234.64,10.9,208,630.4,2779,4.1,0,0,169,35.8,0
1101.318,14.6,0,-11.1,0,201,72,93,165.55,234.95,10.8,208,642.1,2777,4.1,0,0,169,35.8,0
1101.385,14.6,0,-11,0,201,71.3,93,205.43,234.95,10.8,208,653.3,2774,4,0,0,169,35.8,0
1101.459,14.6,0,-11,0,201,71.3,93,218.69,234.95,10.8,208,668.3,2774,4,0,0,169,35.8,0
1101.524,14.6,0,-11,0,201,71.1,93,234.95,234.95,10.8,208,678.3,2772,4,0,0,169,35.8,0
1101.589,14.6,0,-11,0,201,71.1,93,234.95,234.95,10.8,208,687.6,2769,4.1,0,0,169,35.8,0
1101.677,14.6,0,-11,0,201,70.4,93,234.95,234.95,10.8,208,700.7,2761,4.1,0,0,169,35.8,0
1101.749,14.6,0,-11,0,201,70.4,93,234.95,234.95,10.8,208,713.8,2756,4.1,0,0,169,35.8,0
1101.820,14.6,0,-11,0,201,70.4,93,234.95,234.95,10.7,208,725.7,2753,4.1,0,0,169,35.7,0
1101.900,14.6,0,-11,0,201,69.7,93,234.95,234.95,10.7,208,732.4,2752,4.1,0,0,169,35.7,0
1101.965,14.6,0,-11,0,201,69.7,93,234.95,234.95,10.7,208,744.3,2750,4.1,0,0,169,35.7,0
1102.039,14.6,0,-11,0,201,69.7,93,234.95,234.95,10.7,208,753,2749,4.1,0,0,169,35.7,0
1102.105,14.6,0,-11,0,201,69.3,93,234.95,234.95,10.7,208,757.9,2744,4.1,0,0,169,35.7,0
1102.169,14.6,0,-11,0,201,69.3,93,234.95,234.95,10.7,208,766,2741,4.1,0,0,169,35.7,0
1102.235,14.6,0,-11,0,201,69.2,93,234.95,234.95,10.7,208,770.4,2738,4.2,0,0,169,35.7,0
1102.320,14.6,0,-11,0,201,69.5,93,234.95,234.95,10.7,208,776.9,2733,4.2,0,0,169,35.6,0
1102.397,14.6,0,-11,0,201,69.3,93,234.95,234.95,10.7,208,783.5,2732,4.2,0,0,169,35.6,0
1102.470,14.6,0,-10.9,0,201,69.9,93,234.95,234.95,10.6,208,790.2,2721,4.2,0,0,169,35.6,0
1102.536,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.6,208,795.9,2717,4.2,0,0,169,35.6,0
1102.609,14.6,0,-10.9,0,201,69,93,234.95,234.95,10.6,208,797.6,2719,4.2,0,0,169,35.6,0
1102.676,14.6,0,-10.9,0,201,69.9,93,234.95,234.95,10.6,208,801.4,2720,4.2,0,0,169,35.6,0
1102.761,14.6,0,-10.9,0,201,69.9,93,234.95,234.95,10.6,208,808.5,2713,4.2,0,0,169,35.6,0
1102.824,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.6,208,810.8,2707,4.2,0,0,169,35.6,0
1102.890,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.6,208,810.7,2710,4.2,0,0,169,35.6,0
1102.963,14.6,0,-10.9,0,201,69.3,93,234.95,234.95,10.6,208,814.5,2706,4.2,0,0,169,35.6,0
1103.030,14.6,0,-10.9,0,201,69.2,93,234.95,234.95,10.6,208,815.2,2699,4.2,0,0,169,35.5,0
1103.099,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.6,208,817.6,2700,4.1,0,0,169,35.5,0
1103.179,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.5,208,818.2,2698,4.2,0,0,169,35.5,0
1103.246,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.5,208,818.2,2692,4.2,0,0,169,35.5,0
1103.320,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.5,208,818.2,2684,4.2,0,0,169,35.5,0
1103.389,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.5,208,819.4,2682,4.2,0,0,169,35.4,0
1103.459,14.6,0,-10.9,0,201,69.9,93,234.95,234.95,10.5,208,819.4,2684,4.2,0,0,169,35.5,0
1103.548,14.6,0,-10.9,0,201,69.3,93,234.95,234.95,10.5,208,818.2,2681,4.1,0,0,169,35.4,0
1103.619,14.6,0,-10.9,0,201,69.9,93,234.95,234.95,10.5,208,820.2,2680,4.1,0,0,169,35.4,0
1103.686,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.5,208,818.2,2676,4.1,0,0,169,35.4,0
1103.761,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.5,208,820.5,2671,4.2,0,0,169,35.4,0
1103.850,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.4,208,819.9,2665,4.2,0,0,169,35.4,0
1103.919,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.4,208,819.6,2664,4.2,0,0,169,35.4,0
1103.986,14.6,0,-10.9,0,201,69.3,93,234.95,234.95,10.4,208,819.9,2662,4.1,0,0,169,35.4,0
1104.061,14.6,0,-10.9,0,201,69.3,93,234.95,234.95,10.4,208,818.2,2660,4.1,0,0,169,35.4,0
1104.129,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.4,207,818.2,2653,4.1,0,0,169,35.3,0
1104.220,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.4,207,818.2,2653,4.1,0,0,169,35.3,0
1104.310,14.6,0,-10.9,0,201,69.9,93,234.95,234.95,10.4,207,818.2,2648,4.1,0,0,169,35.3,0
1104.409,14.6,0,-10.9,0,201,69.3,93,234.95,234.95,10.4,207,818.2,2648,4.2,0,0,169,35.3,0
1104.474,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.4,207,816.1,2644,4.1,0,0,169,35.3,0
1104.564,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.3,207,817.6,2644,4.1,0,0,169,35.3,0
1104.639,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.3,207,815,2643,4.1,0,0,169,35.3,0
1104.738,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.3,207,812.6,2637,4.1,0,0,169,35.3,0
1104.809,14.6,0,-10.9,0,201,69.5,93,234.95,234.95,10.3,207,816.6,2633,4.1,0,0,169,35.3,0
1104.885,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.3,207,813.9,2629,4.2,0,0,169,35.2,0
1104.979,14.6,0,-10.9,0,201,69.7,93,234.95,234.95,10.3,207,813.9,2627,4.1,0,0,169,35.2,0
1105.049,14.6,0,-10.9,0,201,69.9,93,234.95,234.95,10.3,207,813.4,2624,4.1,0,0,169,35.2,0
1105.119,14.6,0,-10.9,0,199,70,93,234.95,234.95,10.3,207,812.3,2622,4.1,0,0,169,35.2,0
1105.190,14.6,0,-10.9,0,199,69.9,93,234.95,234.95,10.3,207,811.2,2619,4.1,0,0,169,35.2,0
1105.279,14.6,0,-10.9,0,199,69.5,93,234.95,234.95,10.3,207,809.5,2616,4.1,0,0,169,35.2,0
1105.354,14.6,0,-10.9,0,199,69.7,93,234.95,234.95,10.2,207,810.2,2614,4.1,0,0,169,35.2,0
1105.438,14.6,0,-10.9,0,199,69.7,93,234.95,234.95,10.2,207,810.2,2611,4.1,0,0,169,35.2,0
1105.509,14.6,0,-10.9,0,199,69.5,93,234.95,234.95,10.2,207,810.2,2612,4.1,0,0,169,35.2,0
1105.612,14.6,0,-10.9,0,199,69.7,93,234.95,234.95,10.2,207,809.5,2606,4.1,0,0,169,35.1,0
1105.679,14.6,0,-10.9,0,199,69.5,93,234.95,234.95,10.2,207,810.2,2600,4.1,0,0,169,35.1,0
1105.752,14.6,0,-10.9,0,199,69.3,93,234.95,234.95,10.2,207,811.8,2597,4.1,0,0,169,35.1,0
1105.839,14.6,0,-10.8,0,199,69.5,93,234.95,234.95,10.2,207,810.2,2596,4.1,0,0,169,35.1,0
1105.909,14.6,0,-10.8,0,198,69.7,93,234.95,234.95,10.2,207,810.7,2596,4.1,0,0,169,35.1,0
1105.979,14.6,0,-10.8,0,198,69.5,93,234.95,234.95,10.2,207,809.5,2597,4.1,0,0,169,35.1,0
1106.079,14.6,0,-10.8,0,198,69.5,93,234.95,234.95,10.2,207,809.5,2591,4.1,0,0,169,35.1,0
1106.149,14.6,0,-10.8,0,198,69.3,93,234.95,234.95,10.2,207,809.5,2589,4.1,0,0,169,35.1,0
1106.219,14.6,0,-10.8,0,198,69.3,93,234.95,234.95,10.1,207,808.5,2587,4.1,0,0,169,35.1,0
1106.299,14.6,0,-10.8,0,198,69.7,93,234.95,234.95,10.1,207,809.5,2583,4.1,0,0,169,35.1,0
1106.389,14.6,0,-10.8,0,198,69.5,93,234.95,234.95,10.1,207,807.9,2584,4.1,0,0,169,35.1,0
1106.475,14.6,0,-10.9,0,198,69.3,93,234.95,234.95,10.1,207,809,2578,4,0,0,169,35,0
1106.585,14.6,0,-10.9,0,198,69.3,93,234.95,234.95,10.1,207,806.3,2574,4.1,0,0,169,35,0
1106.659,14.6,0,-10.9,0,198,69.7,93,234.95,234.95,10.1,207,805.8,2572,4.1,0,0,169,35,0
1106.729,14.6,0,-10.9,0,198,70,93,234.95,234.95,10.1,207,805.2,2568,4,0,0,169,35,0
1106.799,14.6,0,-10.9,0,198,69.7,93,234.95,234.95,10.1,207,805.8,2564,4.1,0,0,169,35,0
1106.869,14.6,0,-10.9,0,198,69.7,93,234.95,234.95,10.1,207,803.1,2559,4,0,0,169,35,0
1106.960,14.6,0,-10.9,0,198,69.9,93,234.95,234.95,10,207,803.1,2556,4,0,0,169,34.9,0
1107.031,14.6,0,-10.9,0,196,69.7,93,234.95,234.95,10,207,803.8,2553,4,0,0,169,34.9,0
1107.104,14.6,0,-10.9,0,196,69.3,93,234.95,234.95,10,207,801.4,2558,4,0,0,169,35,0
1107.179,14.6,0,-10.9,0,196,69.7,93,234.95,234.95,10,207,803.3,2561,4.1,0,0,169,34.9,0
1107.269,14.6,0,-10.9,0,196,69.5,93,234.95,234.95,10,207,802.5,2558,4,0,0,169,34.9,0
1107.339,14.6,0,-10.9,0,196,69.3,93,234.95,234.95,10,207,804.7,2556,4.1,0,0,169,34.9,0
1107.404,14.6,0,-10.9,0,194,69.3,93,234.95,234.95,10,207,803.6,2550,4,0,0,169,34.9,0
1107.475,14.6,0,-10.9,0,194,69.3,93,234.95,234.95,10,207,800.8,2548,4,0,0,169,34.9,0
1107.544,14.6,0,-10.9,0,194,69.5,93,234.95,234.95,10,207,803.6,2543,4,0,0,169,34.9,0
1107.616,14.6,0,-10.9,0,194,69.7,93,234.95,234.95,10,207,801.4,2542,4,0,0,169,34.9,0
1107.724,14.6,0,-10.9,0,194,69.5,93,234.95,234.95,10,207,800.8,2540,4,0,0,169,34.9,0
1107.789,14.6,0,-10.9,0,194,69.7,93,234.95,234.95,10,207,801.4,2537,4,0,0,169,34.9,0
1107.859,14.6,0,-10.9,0,194,69.5,93,234.95,234.95,10,207,801.9,2535,4,0,0,169,34.9,0
1107.932,14.6,0,-10.9,0,192,69.5,93,234.95,234.95,9.9,207,800.3,2530,4,0,0,169,34.8,0
1107.994,14.6,0,-10.9,0,192,69.5,93,234.95,234.95,9.9,207,800.8,2527,4,0,0,169,34.8,0
1108.087,14.6,0,-10.9,0,192,69.5,93,234.95,234.95,9.9,207,800.3,2526,4,0,0,169,34.8,0
1108.168,14.6,0,-10.9,0,192,69.3,93,234.95,234.95,9.9,207,800.8,2522,4,0,0,169,34.8,0
1108.239,14.6,0,-10.9,0,192,69.5,93,234.95,234.95,9.9,207,800.8,2521,4,0,0,169,34.8,0
1108.304,14.6,0,-10.9,0,192,69.5,93,234.95,234.95,9.9,207,800.8,2519,4,0,0,169,34.8,0
1108.374,14.6,0,-10.9,0,192,69.9,93,234.95,234.95,9.9,207,800.3,2519,4,0,0,169,34.8,0
1108.472,14.6,0,-10.9,0,192,69.7,93,234.95,234.95,9.9,207,799.8,2516,4,0,0,169,34.8,0
1108.534,14.6,0,-10.9,0,192,69.7,93,234.95,234.95,9.9,207,800.8,2510,3.9,0,0,169,34.7,0
1108.605,14.6,0,-10.9,0,190,69.7,93,234.95,234.95,9.9,207,801.4,2509,3.9,0,0,169,34.7,0
1108.669,14.6,0,-10.9,0,190,69.5,93,234.95,234.95,9.9,207,801.4,2506,3.9,0,0,169,34.7,0
1108.744,14.6,0,-10.9,0,190,69.7,93,234.95,234.95,9.9,207,800.8,2506,3.9,0,0,169,34.7,0
1108.820,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,800.8,2504,4,0,0,169,34.7,0
1108.899,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,800.8,2501,4,0,0,169,34.7,0
1108.979,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,800.8,2498,3.9,0,0,169,34.7,0
1109.071,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,800.3,2497,4,0,0,169,34.7,0
1109.139,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,800.8,2496,4,0,0,169,34.7,0
1109.206,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,799.8,2494,3.9,0,0,169,34.7,0
1109.281,14.6,0,-10.9,0,190,69.5,91,234.95,234.95,9.8,207,800.2,2492,3.9,0,0,169,34.7,0
1109.362,14.6,0,-10.9,0,190,69.5,93,234.95,234.95,9.8,207,797.6,2492,3.9,0,0,169,34.7,0
1109.429,14.6,0,-10.9,0,190,69.5,91,234.95,234.95,9.8,207,798.7,2490,4,0,0,169,34.7,0
1109.494,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,800.3,2487,3.9,0,0,169,34.7,0
1109.567,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,798.2,2484,3.9,0,0,169,34.7,0
1109.639,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,797.5,2481,3.9,0,0,169,34.6,0
1109.704,14.6,0,-10.9,0,190,69.7,91,234.95,234.95,9.8,207,796.5,2479,3.9,0,0,169,34.6,0
1109.784,14.6,1.3,-10.9,0,190,69.7,91,234.95,234.95,9.7,207,797.1,2480,3.9,0,0,169,34.6,0
1109.866,14.6,3.8,-10.9,0,190,69.5,91,234.95,234.95,9.8,207,765.4,2478,3.9,0,0,169,34.8,0
1109.929,14.6,6.4,-10.9,0,189,71.1,91,234.95,234.95,10.1,207,792.6,2476,4,0,0,169,35.8,0
1109.999,14.6,9.1,-10.5,0,189,72.5,91,111.93,87.73,11.7,207,818.2,2474,6.2,15.5,0,169,38.4,0
1110.065,14.6,12.5,-10.5,0,189,73.4,91,52.8,54.94,11.3,207,832.9,2485,3.7,31.7,0,169,37.5,0
1110.139,14.6,12.5,-9.9,0,189,74.1,91,45.83,33.48,12.6,207,836.3,2468,5.6,57.8,0,171,37.6,0
1110.220,14.6,12,-10.2,0,189,74.5,91,35.75,20.28,12.7,207,818.2,2500,5.2,50.2,0,171,38.2,0
1110.285,14.6,11.8,-10.3,0,189,74.1,91,28.98,18.51,13,207,782.4,2484,5.2,50.9,0,171,38.7,0
1110.349,14.6,11.8,-10.2,0,189,73.4,91,25.98,17.47,13.2,207,744.3,2458,5.3,52.2,0,171,38.9,0
1110.416,14.6,14.3,-10.2,0,189,72.7,91,23.5,17.12,13.6,207,725.7,2460,5.4,53.2,0,171,39.5,0
1110.479,14.6,18.1,-10,0,189,72,91,20.76,17.05,14.3,207,711.7,2474,5.7,53.6,0,171,41.7,0
1110.545,14.6,23,-9.1,0,189,71.6,91,19.92,17.01,17.8,207,718.1,2478,8.6,73.6,0,171,33.5,0
1110.609,14.6,23.8,-7.5,0,189,71.4,91,19.17,16.92,22.6,207,703.4,2472,10.8,105.8,0,171,32.9,0
1110.679,14.6,26.2,-5.6,0,189,72.2,91,19.07,16.96,28.9,207,728.8,2481,12.9,133,0,171,31.5,0
1110.745,14.6,31.7,-3.3,0,189,72.7,91,16.61,16.76,36.4,207,771.9,2483,16.6,172,0,171,30,0
1110.809,14.6,34.4,-1.5,0,189,73,91,15.79,16.51,44.5,207,784.1,2496,23.2,233.9,0,171,28.6,0
1110.890,14.6,35.5,-0.4,0.1,189,73,91,14.01,15.33,53.4,207,844.5,2482,37.8,262.1,0,171,26.8,0
1110.960,14.6,38.1,0.4,1.3,189,73,91,12.46,12.96,63.1,207,999,2503,75.9,282.1,0,171,25.1,0
1111.030,14.6,39.8,0.7,1,189,74.3,91,12.72,12.46,71.9,207,1168.4,2494,77.7,308.2,0,171,23.5,0
1111.100,14.6,40.7,1.2,1.5,189,73.6,91,12.94,12.99,76.8,207,1312,2510,78.2,314.2,0,171,21.9,0
1111.186,14.6,41,1.7,1.7,189,72.5,91,13.49,13.54,79.7,207,1543.9,2501,78.2,328.9,0,171,20.5,0
1111.251,14.6,41.1,2.3,1.8,187,72.5,91,13.92,13.92,81.3,207,1823.4,2514,46.5,333.8,0,171,8.1,0
1111.320,14.6,41.1,1.6,1.8,187,75,91,14.41,14.23,81.7,207,1990.5,2523,27,318.3,0,171,7.9,0
1111.390,14.6,41.1,1.6,1.8,187,76.9,91,15.82,15.39,82.7,207,1982.3,2544,27.5,338.9,0,171,8,0
1111.455,14.6,39.4,1.6,1.7,187,76.7,91,16.49,16.09,82.4,207,1834.7,2530,26.1,338.9,0,171,8,0
1111.520,14.6,35.8,1.2,1.2,187,74.6,91,15.65,14.99,80.3,207,1791.3,2537,24,323.9,0,171,7.6,0
1111.590,14.6,29,0.2,0.1,187,73.9,91,15.3,15.11,72.9,207,1785.2,2539,16.5,287.9,0,171,10.4,0
1111.660,14.6,23.7,-0.3,0,187,75,91,15.23,15.32,65.8,207,1661.7,2540,15.4,263.8,0,171,11.2,0
1111.745,14.6,18.5,-0.5,0,187,75.5,91,14.89,14.99,60.6,207,1354.6,2541,15.1,240.2,0,171,12.4,0
1111.820,14.6,0,-1.3,0,187,72.9,91,14.68,14.96,48.2,207,1050.2,2544,9.3,197.2,0,171,17.6,0
1111.891,14.6,0,-4.6,0,187,71.1,91,15.03,15.11,33.7,207,897.3,2543,3.3,153.8,0,171,36.8,0
1111.987,14.6,0,-8.2,0,187,70,91,15,14.71,19.7,207,742.1,2511,2.1,41.7,0,171,35.5,0
1112.055,14.6,0,-10.6,0,187,69.5,91,14.31,14.07,12.9,207,658.8,2525,0.3,22.3,0,171,35,0
1112.130,14.6,0,-11.2,0,187,69,91,13.48,13.57,11.1,207,626.1,2514,3.2,0,0,169,35,0
1112.200,14.6,0,-11.2,0,187,68.4,91,12.96,12.99,10.5,207,598,2534,3.8,0,0,169,35.1,0
1112.270,14.6,0,-11.2,0,187,67.7,91,12.83,13.65,10.3,207,596.7,2535,4,0,0,169,35.1,0
1112.351,14.6,0,-11.1,0,187,67.9,91,12.96,13.71,10.2,207,638.1,2529,4,0,0,169,35,0
1112.420,14.6,0,-11.1,0,187,69.2,91,13.58,15.03,10.1,207,679.5,2529,4,0,0,169,35,0
1112.489,14.6,0,-11.1,0,187,70.9,91,14.07,15.47,10.1,207,722.5,2527,3.9,0,0,169,35,0
1112.560,14.6,0,-11.1,0,187,72.2,91,14.76,15.79,10.1,207,755.1,2523,3.9,0,0,169,35,0
1112.624,14.6,0,-11.1,0,187,72.5,91,14.89,16.92,10.1,207,769.7,2525,3.9,0,0,169,35,0
1112.710,14.6,0,-11.1,0,187,73.7,91,16.39,16.31,10.1,207,791.1,2520,3.9,0,0,169,35,0
1112.774,14.6,0,-11.1,0,187,73.7,91,16.05,16.03,10.1,207,791.6,2520,3.8,0,0,169,35,0
1112.840,14.6,0,-11.1,0,187,73.2,91,16.05,15.4,10.1,207,791.1,2517,3.9,0,0,169,35,0
1112.910,14.6,0,-11.1,0,187,73.4,91,15.72,14.93,10,207,798.7,2516,3.9,0,0,169,35,0
1113.001,14.6,0,-11.1,0,187,72.9,91,15.26,14.46,10,207,792.7,2513,3.9,0,0,169,35,0
1113.070,14.6,0,-11.1,0,187,72.5,91,14.89,14.05,10,207,785.1,2511,3.9,0,0,169,34.9,0
1113.140,14.6,0,-11.1,0,187,72.3,91,14.5,13.92,10,207,776.4,2507,3.9,0,0,169,34.7,0
1113.205,14.6,0,-11.1,0,187,72.7,91,14.27,13.87,9.9,207,809.5,2504,3.8,0,0,169,34.7,0
1113.284,14.6,0,-11.1,0,187,72,91,14.38,14.15,9.9,207,817.7,2512,3.9,0,0,169,34.7,0
1113.360,14.6,0,-11.1,0,187,71.8,91,15.62,16.72,9.8,207,823.2,2506,3.9,0,0,169,34.7,0
1113.424,14.6,0,-11,0,187,71.8,91,18.76,22.61,9.8,207,826.5,2500,3.9,0,0,169,34.7,0
1113.485,14.6,0,-11,0,187,71.8,91,23.32,31.56,9.8,207,827.6,2504,3.8,0,0,169,34.7,0
1113.545,14.6,0,-11,0,187,71.8,91,27.43,38.33,9.8,207,829.7,2496,3.8,0,0,169,34.7,0
1113.605,14.6,0,-11,0,187,71.6,91,32.24,52.95,9.8,207,831.9,2495,3.8,0,0,169,34.7,0
1113.669,14.6,0,-11,0,187,71.4,91,37,66.9,9.8,207,832.4,2494,3.8,0,0,169,34.7,0
1113.739,14.6,0,-11,0,187,71.6,91,48.94,81.15,9.8,207,834.6,2489,3.8,0,0,169,34.7,0
1113.805,14.6,0,-11,0,187,71.4,91,57.79,114.58,9.8,207,832.9,2488,3.8,0,0,169,34.7,0
1113.879,14.6,0,-11,0,187,71.3,91,78.39,167.93,9.8,207,831.3,2485,3.8,0,0,169,34.7,0
1113.950,14.6,0,-11,0,187,71.1,91,90.95,195.07,9.8,207,830.8,2485,3.8,0,0,169,34.7,0
1114.030,14.6,0,-11,0,187,71.3,91,113.98,228.21,9.8,207,832.3,2483,3.7,0,0,169,34.6,0
1114.095,14.6,0,-11,0,187,71.1,91,139.65,234.95,9.7,207,831.3,2479,3.7,0,0,171,34.6,0
1114.159,14.6,0,-11,0,187,70.9,91,192.69,234.95,9.7,207,830.3,2477,3.8,0,0,171,34.6,0
1114.224,14.6,0,-11,0,187,70.9,91,225.95,234.95,9.7,207,830.3,2476,3.8,0,0,171,34.6,0
1114.289,14.6,0,-11,0,187,71.1,91,232.57,234.95,9.7,207,830.3,2472,3.8,0,0,171,34.6,0
1114.359,14.6,0,-10.9,0,187,71.1,91,234.95,234.95,9.7,207,828.9,2470,3.8,0,0,171,34.6,0
1114.440,14.6,0,-10.9,0,187,70.9,91,234.95,234.95,9.7,207,828.4,2464,3.8,0,0,171,34.5,0
1114.525,14.6,0,-10.9,0,187,70.5,91,234.95,234.95,9.7,207,828.1,2463,3.8,0,0,171,34.5,0
1114.589,14.6,0,-10.9,0,187,70.7,91,234.95,234.95,9.7,207,828.4,2462,3.8,0,0,171,34.5,0
1114.654,14.6,0,-10.9,0,187,70.7,91,234.95,234.95,9.7,207,828.1,2462,3.8,0,0,171,34.5,0
1114.719,14.6,0,-10.9,0,187,70.5,91,234.95,234.95,9.7,207,827,2460,3.8,0,0,171,34.5,0
1114.785,14.6,0,-10.9,0,187,70.5,91,234.95,234.95,9.7,207,827.6,2457,3.8,0,0,171,34.5,0
1114.849,14.6,0,-10.9,0,187,70.5,91,234.95,234.95,9.7,207,827.9,2454,3.8,0,0,171,34.5,0
1114.914,14.6,0,-10.9,0,187,70.4,91,234.95,234.95,9.7,207,826.5,2453,3.8,0,0,171,34.5,0
1114.998,14.6,0,-10.9,0,187,70.4,91,234.95,234.95,9.6,207,822.6,2447,3.8,0,0,171,34.5,0
1115.069,14.6,0.3,-10.9,0,187,70.2,91,234.95,234.95,9.6,207,823,2444,3.8,0,0,171,34.5,0
1115.134,14.6,0.3,-10.9,0,187,70,91,234.95,234.95,9.6,207,825.4,2443,3.8,0,0,171,34.5,0
1115.199,14.6,0.6,-11,0,187,70,91,234.95,234.95,9.7,207,825.9,2443,3.8,0,0,171,34.7,0
1115.264,14.6,0.9,-11,0,187,68.8,91,234.95,234.95,9.7,207,816.5,2439,3.8,0,0,171,34.7,0
1115.329,14.6,1.1,-11,0,187,69.2,91,234.95,234.95,9.7,207,878.7,2439,3.9,0,0,171,34.7,0
1115.394,14.6,1.4,-11,0,187,71.1,91,109.75,112.6,9.8,207,885.4,2434,3.9,0,0,171,34.6,0
1115.479,14.6,3.8,-11,0,187,73.2,91,41.63,49.86,9.9,207,818.2,2434,4.2,0,0,171,35.3,0
1115.544,14.6,4.1,-10.8,0,187,73.4,91,31.25,32.95,11,207,790,2430,5,10.5,0,171,37.5,0
1115.609,14.6,4.1,-10.6,0,187,72.5,91,23.65,28.27,10.8,207,766.5,2431,3.7,30.1,0,171,34.6,0
1115.674,14.6,4.1,-10.6,0,187,72.2,91,21.07,19.65,11.8,207,768.2,2427,6.2,29.3,0,171,37.5,0
1115.742,14.6,4.1,-10.5,0,187,73.6,91,20.46,18.69,11.1,207,746.5,2437,3.9,40.8,0,171,35.8,0
1115.826,14.6,4.1,-10.3,0,187,75.5,91,19.27,16.79,12,207,748.6,2413,4.8,50.4,0,171,36.6,0
1115.889,14.6,4.6,-10.5,0,187,75,91,19.07,16.26,12.1,207,752.9,2439,4.9,48.1,0,171,38.3,0
1115.954,14.6,5.5,-10.4,0,187,73.9,91,18.03,16.03,12.5,207,746.5,2437,5.1,51.8,0,171,37.9,0
1116.037,14.6,5.8,-10.4,0,187,72.7,91,17.18,15.82,12.6,207,745.2,2433,5,53.1,0,171,38,0
1116.104,14.6,6.1,-10.4,0,187,72.5,91,16.89,15.67,12.7,207,749,2416,5.1,54,0,169,38.2,0
1116.169,14.6,6.1,-10.4,0,187,72.7,91,16.68,15.57,12.8,207,755.7,2413,5.1,54.4,0,169,38.2,0
1116.239,14.6,6.1,-10.4,0,187,72.5,91,16.35,15.4,12.9,207,738.5,2409,5.2,55,0,169,38.4,0
1116.304,14.6,6.4,-10.3,0,187,72.5,91,16.15,15.6,13,207,725.3,2408,5.2,56.1,0,169,38.5,0
1116.379,14.6,6.4,-10.3,0,187,72.3,91,16.05,16.03,13.2,207,716,2411,5.2,56.6,0,169,38.6,0
1116.459,14.6,6.7,-10.3,0,187,72.2,91,16.05,16.35,13.3,207,722.5,2418,5.2,57,0,169,38.9,0
1116.529,14.6,7.5,-10.3,0,185,72.3,91,16.08,16.63,13.5,207,729.8,2421,5.3,57.6,0,169,39,0
1116.599,14.6,7.8,-10.2,0,185,72.2,91,16.05,16.51,13.6,207,737.9,2407,5.3,58.6,0,169,39.1,0
1116.674,14.6,8.4,-10.1,0,185,72.7,91,16.05,15.99,13.9,207,747.4,2413,5.4,60,0,169,40.1,0
1116.749,14.6,10.1,-9.7,0,185,72.9,91,15.93,15.4,15.2,207,744.8,2405,6.4,64.9,0,169,42.3,0
1116.819,14.6,11.5,-9.1,0,185,72.7,91,15.59,14.64,16.9,207,754.6,2411,7.1,76,0,169,38.8,0
1116.884,14.6,12,-8.4,0,185,72.7,91,15.44,14.46,18.7,207,757.4,2406,7.6,83.9,0,169,34.8,0
1116.949,14.6,12.3,-7.8,0,185,73,91,15.06,14.44,20.2,207,767.9,2405,7.8,89.9,0,169,34.7,0
1117.035,14.6,12.8,-7.1,0,185,72.7,91,14.46,14.43,21.8,207,769.3,2405,8.5,101.9,0,169,34.3,0
1117.109,14.6,13.1,-6.5,0,185,73,91,14.05,14.27,23.5,207,765.4,2410,8.6,110.5,0,169,33.5,0
