Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
226.676,12.07,25.2,57.2,4.6,0.6,5.3,169.81,196,6,84,14.52,14.7,81.8,82.1,3.09,79.1,5090.5,5076.3,19.41,2994,6.52,33.9,16.5,16.5,16.5,16.5,16.5,16.5,264,9.73,14.8,15.2,-35.5,-35.3,85,0,1.45,5.3,2,1.8,0,0,0,0,0,0,82,84.9,100.96,55.6,57.6,0,2.61,0,0,0,1,0,5.2,0.25,0
226.778,12.07,25.2,57.2,4.7,0.6,5.3,169.45,196,6,84,14.46,14.7,81.8,82.1,3.09,79.4,5069.7,5076.3,19.21,2998,6.48,33.9,16.5,16.5,16.5,16.5,16.5,16.5,264,9.73,15.9,15.2,-35.2,-35.3,84.9,-0.25,1.45,5.3,2,1.8,0,0,0,0,0,0,82.2,85.1,101.1,55.6,58.9,0,2.61,0,0,0,1,0,5.3,0.22,0
226.858,12.07,25.2,57.2,4.7,0.5,5.3,169.27,196,6,84,14.45,14.7,81.8,82,3.09,79.3,5058.6,5076.3,19.27,2998,6.28,33.7,16.5,16.5,16.5,16.5,16.5,16.5,266,9.73,15.3,15.2,-35.6,-35.3,84.5,-0.25,1.45,5.3,2,1.8,0,0,0,0,0,0,81.9,85,101.06,55.5,58,0,2.61,0,0,0,1,0,5.4,0.2,0
226.938,12.07,25.2,57.2,4.8,0.5,5.3,168.91,196,6,84,14.46,14.7,81.8,82,3.09,79.1,5056,5076.3,19.29,3000,6.32,33.4,16.5,17,16.5,17,16.5,16.5,264,9.73,14.3,15.2,-35.3,-35.3,84.6,-0.25,1.45,5.3,1.9,1.8,0,0,0,0,0,0,81.8,84.9,100.9,55.4,58,0,2.61,0,0,0,1,0,5.5,0.18,0
227.038,12.07,25.2,57.2,4.7,0.5,5.3,168.55,196,6,84,14.48,14.7,81,81.6,3.09,79.1,5083.3,5076.3,19.35,3003,6.33,33.5,16.5,17,17,17,17,17,264,9.73,16.8,15.2,-34.9,-35.3,84.8,0.12,1.45,5.3,2,1.8,0,0,0,0,0,0,81.9,84.9,101.04,55.5,57.8,0,2.61,0,0,0,1,0,5.6,0.21,0
227.117,12.07,24.8,57.2,4.6,0.5,5.2,168.37,196,6,84,14.49,14.7,81.8,82,3.09,79.3,5073.7,5076.3,19.32,3002,6.6,33.6,17,17,17,17,17,17,264,9.73,15.9,15.2,-35.7,-35.3,85.7,-0.38,1.44,5.1,1.9,1.7,0,0,0,0,0,0,81.4,82.8,98.96,55.4,57.6,0,2.61,0,0,0,1,0,5.7,0.17,0
227.238,12.07,0.3,57.2,5.4,-4.7,0,168.01,196,6,84,14.51,14.7,74.2,33.8,3.09,73,5062.1,5054.6,12.05,2980,6.44,22.5,-3.4,0.4,6.4,-3.4,14.2,6.7,252,8.4,14.6,18.4,-36.3,-39.4,100,-15.75,1.04,0,0,0.2,0,0,0,0,0,0,53.4,21.8,22.8,46.6,35.6,6543.3,1.58,0,0,0,1,-0.15,0,-0.87,0
227.347,12.07,0,57.2,6.5,-6.3,0,167.83,196,6,84,14.13,14.7,24.8,18.9,3.09,24.3,4787.4,4859.4,7.42,2986,5.3,9.1,-6.6,-8.7,-3.6,-8.5,-3.6,-7.9,30,3.27,14.5,13.8,-35.6,-37.6,100,5.75,1,0,0,0.2,0,0,0,0,0,0,20.4,23.9,27.9,17.8,4.2,6540,1.59,0,0,0,1,0,0,-0.89,0
227.427,12.07,0,57.2,3.7,-5.3,0.1,167.47,196,6,84,12.78,14.7,22.5,23.7,3.09,22.2,4714.6,1885.2,7.01,2936,0.01,8.7,-12.5,-12.5,-13,-12.5,-12.5,-12.5,-40,2.55,11.4,16.8,-40,-44.2,100,10.12,1,0.3,0,0.2,0,0,0,0,0,0,23.2,24.7,29.28,16.3,16.3,0,1.6,0,0,0,1,0,0,-0.74,0
227.517,12.07,0,57.2,3.3,-4.4,0.3,167.29,196,6,84,16.94,18.7,23.2,24.1,3.09,23.1,4725.3,1885.2,7.18,2972,0.01,10.9,-12,-12,-12,-12,-12,-12,-40,2.67,14.5,19.9,-45.5,-49.4,100,1.25,1.02,0.2,0,0.2,0,0,0,0,0,0,23.4,24.4,28.97,16.2,16.2,0,1.59,0,0,0,1,0,0,-0.66,0
227.599,12.07,0,57.2,4.5,-4,0.2,166.93,196,6,84,37.17,35.05,23.2,24,3.09,22.3,4731.4,1885.2,7.15,2978,0.01,11.5,-12.5,-12.5,-12.5,-12.5,-12.5,-12.5,-40,2.61,16.3,19.1,-50.7,-51,100,4.62,1.02,0.2,0,0.2,0,0,0,0,0,0,23.5,24.7,29.3,16.3,16.3,0,1.6,0,0,0,1,0,0,-0.6,0
227.679,12.07,0,57.2,4.1,-3.8,0.2,166.93,196,6,84,59.32,61.13,23.2,23.9,3.09,22.5,4737.2,1885.2,7.15,2956,0.01,11.9,-12.5,-12.5,-12.5,-12.5,-12.5,-12.5,-40,2.61,15.4,11.8,-52.7,-51.3,100,0.5,1.02,0.2,0,0.2,0,0,0,0,0,0,23.9,24.5,29,16.2,16.2,0,1.59,0,0,0,1,0,0,-0.57,0
227.757,12.07,0,57.2,3.5,-3.5,0.2,166.75,196,6,84,79.96,98.38,24,24,3.09,23.1,4742.2,1885.2,7.18,2960,0.01,12,-12.5,-12.5,-12.5,-12.5,-12.5,-12.5,-40,2.6,9.6,4.6,-53.9,-51.3,100,2.75,1.02,0.2,0,0.2,0,0,0,0,0,0,24.4,24.4,28.92,16.2,16.2,0,1.59,0,0,0,1,0,0,-0.51,0
227.838,12.07,0,57.2,3.2,-3.3,0.2,166.57,196,6,84,95.27,141.67,24,23.9,3.09,23.1,4746.8,1885.2,7.18,2956,0.01,12.7,-12.5,-12.5,-12.5,-12.5,-12.5,-12.5,-40,2.53,0.1,0.3,-53.6,-51.3,100,2.75,1.02,0.2,0,0.2,0,0,0,0,0,0,24.2,24.4,28.88,16.2,16.2,0,1.59,0,0,0,1,0,0,-0.46,0
227.939,12.07,0,57.2,3,-2.9,0.2,166.39,196,6,84,107.13,178.67,24,23.9,3.09,22.9,4752,1885.2,7.18,2948,0.01,13.3,-12.5,-12.5,-12.5,-12.5,-12.5,-12.5,-40,2.51,0,0,-53.9,-50.5,100,1.25,1.02,0.2,0,0.2,0,0,0,0,0,0,24.2,24.3,28.72,16.1,16.1,0,1.59,0,0,0,1,0,0,-0.42,0
228.020,12.07,0,57.2,2.8,-2.7,0.2,166.21,196,6,84,124.15,209.07,24,23.8,3.09,22.9,4757.8,1885.2,7.18,2941,0.01,13.7,-12.5,-12.5,-12.5,-12.5,-12.5,-12.5,-40,2.45,-0.4,0,-53.8,-50.5,100,1.62,1.02,0.2,0,0.2,0,0,0,0,0,0,24.3,24.1,28.57,16.1,16.1,0,1.58,0,0,0,1,0,0,-0.38,0
228.129,12.07,0,57.2,2.6,-2.5,0.2,166.03,196,6,84,143.02,224.67,24,23.7,3.09,22.8,4763,1885.2,7.18,2932,0.01,14,-12.5,-12.5,-12.5,-12.5,-12.5,-12.5,-40,2.4,-0.3,0,-53.1,-50.5,100,1.38,1.02,0.2,0,0.2,0,0,0,0,0,0,23.9,24,28.44,16.1,16.1,0,1.58,0,0,0,1,0,0,-0.34,0
228.232,12.07,0,57.2,2.3,-2.3,0.1,166.03,196,6,84,161.86,230.69,23.2,23.7,3.09,22.5,4766.8,1885.2,7.18,2917,0.01,14.4,-12.5,-12.5,-12.5,-12.5,-12.5,-12.5,-40,2.35,0.2,0,-51.9,-50.5,100,1.25,1.02,0.1,0,0.2,0,0,0,0,0,0,24,23.9,28.24,16,16,0,1.58,0,0,0,1,0,0,-0.32,0
228.319,12.07,0,57.2,2.1,-2.2,0.1,165.85,196,6,84,184.69,233.37,23.2,23.6,3.09,22.4,4771.8,1885.2,7.18,2900,0.01,14.6,-12.5,-13,-13,-13,-13,-13,-40,2.33,-0.1,0,-51,-50.5,100,1,1.01,0.1,0,0.2,0,0,0,0,0,0,23.7,23.6,28.01,16,16,0,1.57,0,0,0,1,0,0,-0.29,0
228.429,12.07,0,57.2,2.1,-2,0.1,165.85,196,6,84,206.2,234.28,23.2,23.5,3.09,22,4776.4,1885.2,7.21,2889,0.01,15.1,-13,-13,-13,-13,-13,-13,-40,2.28,-0.4,0,-52.2,-50.5,100,0.38,1.01,0.1,0,0.2,0,0,0,0,0,0,23.4,23.3,27.65,15.9,15.9,0,1.56,0,0,0,1,0,0,-0.27,0
228.539,12.07,0,57.2,1.9,-2,0.1,165.67,196,6,84,213.51,235.2,23.2,23.4,3.09,21.9,4779.3,1885.2,7.18,2872,0.01,15,-13,-13,-13,-13,-13,-13,-40,2.26,0,0,-50.6,-50.5,100,0.88,1.01,0,0,0.2,0,0,0,0,0,0,23.4,23,27.29,15.8,15.8,0,1.56,0,0,0,1,0,0,-0.26,0
228.629,12.07,0,57.2,1.8,-1.8,0,165.67,194,6,84,231.58,235.2,22.5,23.3,3.09,21.1,4783.4,1885.2,7.18,2853,0.01,15.1,-13,-13,-13,-13,-13,-13,-40,2.21,0.2,0,-51.3,-50.5,100,0.5,1.01,0,0,0.2,0,0,0,0,0,0,23.2,22.9,27.11,15.7,15.7,0,1.55,0,0,0,1,0,0,-0.24,0
228.727,12.07,0,57.2,1.7,-1.8,0,165.49,194,6,84,235.2,235.2,23.2,23.2,3.09,21.4,4787.7,1885.2,7.18,2840,0.01,15.3,-13,-13,-13,-13,-13,-13,-40,2.22,-0.3,0,-50.9,-50.5,100,0.88,1,0,0,0.2,0,0,0,0,0,0,23.1,22.8,26.98,15.7,15.7,0,1.55,0,0,0,1,0,0,-0.23,0
228.807,12.07,0,57.2,1.7,-1.7,0,165.49,194,6,84,235.2,235.2,23.2,23.1,3.09,21.2,4789.7,1885.2,7.21,2817,0.01,15.6,-13.5,-13,-13.5,-13,-13.5,-13.5,-40,2.21,-0.2,0,-50.7,-49.7,100,0.25,1,0,0,0.2,0,0,0,0,0,0,23.1,22.5,26.62,15.6,15.6,0,1.54,0,0,0,1,0,0,-0.22,0
228.888,12.07,0,57.2,1.6,-1.6,0,165.31,194,6,84,235.2,235.2,22.5,23.1,3.09,21,4792.6,1885.2,7.12,2816,0.01,15.6,-13.5,-13.5,-13.5,-13.5,-13.5,-13.5,-40,2.19,0,0,-51.6,-49.7,100,0.75,1,0,0,0.2,0,0,0,0,0,0,22.9,22.3,26.43,15.6,15.6,0,1.54,0,0,0,1,0,0,-0.21,0
229.040,12.07,0,57.2,1.5,-1.6,0,165.31,194,6,84,235.2,235.2,22.5,23,3.09,20.7,4795.5,1885.2,7.18,2809,0.01,15.6,-13.5,-13.5,-13.5,-13.5,-13.5,-13.5,-40,2.17,-0.4,0,-51.1,-49.7,100,0.38,1,0,0,0.2,0,0,0,0,0,0,22.9,22,26.05,15.5,15.5,0,1.53,0,0,0,1,0,0,-0.2,0
229.148,12.07,0,57.2,1.4,-1.5,0,165.13,194,6,84,235.2,235.2,22.5,22.8,3.09,20.3,4800.2,1885.2,7.18,2777,0.01,15.6,-13.5,-13.5,-13.5,-13.5,-13.5,-13.5,-40,2.13,-0.4,0,-50.4,-49.7,100,0.5,1,0,0,0.2,0,0,0,0,0,0,22.8,21.7,25.79,15.4,15.4,0,1.52,0,0,0,1,0,0,-0.19,0
229.239,12.07,0,57.2,1.4,-1.4,0,165.13,194,6,84,235.2,235.2,22.5,22.7,3.09,20.2,4803.4,1885.2,7.24,2753,0.01,15.8,-14,-13.5,-14,-14,-14,-14,-40,2.12,-0.3,0,-49.6,-49.7,100,0.25,1,0,0,0.2,0,0,0,0,0,0,23.8,27.5,30.35,45.7,50,3.7,1.52,0,0,8,1,0,0,-0.19,0
229.339,12.07,0,57.2,1.1,-1.3,0,164.95,194,6,84,223,235.2,52.5,43.2,3.08,51.6,4819.6,4917.9,7.15,3084,0.01,26.7,4.4,6.1,14.1,4.4,9,8.8,78,4.92,0.7,2.8,-50.2,-55,100,2.12,1,0,0,0.2,0,0,0,0,0,0,45.9,25.8,38.98,43.5,48.7,1.5,1.93,0,0,8,1,0,0,-0.18,0
229.449,12.07,0,57.2,1.8,-1.5,0,164.95,194,6,84,18.16,17.6,15,19,3.08,17.4,4987.9,4505.5,7.15,3320,0.01,15.8,-4.2,-1.9,-5,-5.4,-5,-8,18,2.03,3.2,7.3,-51,-41.7,100,-2.88,1,0,0,0.2,0,0,0,0,0,0,19.2,21.6,25.54,37,4,6542.3,1.78,0,0,0,1,-0.02,0,-0.24,0
229.537,12.07,0,57.2,1.7,-1.7,0,164.77,194,6,84,13.14,15.24,18.8,19,3.08,20.2,4572.8,1885.2,7.18,3292,0.01,13.5,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-23,2.12,7.2,12.2,-40.6,-42.2,100,0.38,1,0,0,0.2,0,0,0,0,0,0,24.9,27.3,32.33,16.1,16.1,0,1.78,0,0,0,1,0,0,-0.25,0
229.637,12.07,0,57.2,1.6,-1.3,0.3,164.77,194,6,84,14.01,14.51,24,24.2,3.08,25.8,4544,1885.2,7.21,3264,0.01,18.4,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-42,2.49,12.1,16.8,-43.4,-47.7,100,0.62,1.01,0.3,0,0.2,0,0,0,0,0,0,24.6,27.3,32.31,16.1,16.1,0,1.76,0,0,0,1,0,0,-0.18,0
229.750,12.07,0,57.2,1.5,-1.3,0.3,164.59,192,6,84,18.45,25.06,24,24.2,3.08,25.9,4549.3,1885.2,7.21,3252,0.01,18.4,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-42,2.47,15.3,19.6,-46.1,-49.7,100,0.12,1.02,0.3,0,0.2,0,0,0,0,0,0,24,27.1,32.14,16.1,16.1,0,1.75,0,0,0,1,0,0,-0.17,0
229.839,12.07,0,57.2,1.5,-1.2,0.3,164.41,192,6,84,31.44,59.2,23.2,24.2,3.08,25,4556.2,1885.2,7.18,3234,0.01,18.5,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-42,2.4,19,15.8,-48.9,-49.7,100,0.38,1.03,0.3,0,0.2,0,0,0,0,0,0,23.9,27,32.05,16.1,16.1,0,1.75,0,0,0,1,0,0,-0.16,0
229.937,12.07,0,57.2,1.4,-1.2,0.3,164.41,192,6,84,48.17,103.28,23.2,24.2,3.08,24.8,4561.2,1885.2,7.18,3216,0.01,18.7,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-42,2.4,14.1,7.6,-50,-49.7,100,0.12,1.03,0.3,0,0.2,0,0,0,0,0,0,24,26.8,31.81,16.2,16.2,0,1.73,0,0,0,1,0,0,-0.16,0
230.029,12.07,0,57.2,1.4,-1.2,0.3,164.23,192,6,84,63.51,142.68,23.2,24.2,3.08,24.7,4564.3,1885.2,7.18,3204,0.01,18.7,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-42,2.4,4.8,1.4,-51.2,-49.7,100,0.5,1.03,0.3,0,0.2,0,0,0,0,0,0,23.7,26.6,31.61,16.2,16.2,0,1.72,0,0,0,1,0,0,-0.15,0
230.119,12.07,0,57.2,1.3,-1.1,0.3,164.05,192,6,86,86.26,184.13,23.2,24.2,3.08,24.3,4569.9,1885.2,7.09,3185,0.01,18.7,-11,-11,-11,-11,-11,-11,-42,2.4,-0.3,0,-51.1,-49.7,100,0.62,1.03,0.3,0,0.2,0,0,0,0,0,0,23.8,26.5,31.5,16.2,16.2,0,1.72,0,0,0,1,0,0,-0.14,0
230.233,12.07,0,57.2,1.3,-1,0.3,163.87,192,6,86,102.75,212.01,23.2,24.2,3.07,24.4,4573.9,1885.2,7.15,3167,0.01,18.9,-11,-11,-11,-11,-11,-11,-42,2.42,-0.2,0,-50.7,-49.7,100,0.12,1.03,0.3,0,0.2,0,0,0,0,0,0,23.9,26.4,31.3,16.2,16.2,0,1.7,0,0,0,1,0,0,-0.13,0
230.348,12.07,0,57.2,1.3,-1,0.3,163.69,192,6,86,130.04,223.83,24,24.2,3.07,24.4,4576.5,1885.2,7.18,3144,0.01,18.9,-11,-11,-11,-11,-11,-11,-42,2.42,0.2,0,-50.6,-50.3,100,0.12,1.03,0.3,0,0.2,0,0,0,0,0,0,24.2,26.2,31.04,16.2,16.2,0,1.69,0,0,0,1,0,0,-0.13,0
230.439,12.07,0,57.2,1.3,-1,0.3,163.51,190,6,86,147.21,230.69,24,24.2,3.07,24.4,4580.3,1885.2,7.15,3118,0.01,18.9,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-41,2.42,0.1,0,-50.9,-50.5,100,0,1.03,0.3,0,0.2,0,0,0,0,0,0,24.3,26.1,30.87,16.2,16.2,0,1.68,0,0,0,1,0,0,-0.13,0
230.540,12.07,0,57.2,1.2,-1,0.3,163.33,190,6,86,159.71,233.37,24,24.2,3.07,24.1,4584.4,1885.2,7.18,3110,0.01,18.7,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-42,2.4,-0.3,0,-51.2,-50.5,100,0.38,1.03,0.3,0.1,0.2,0,0,0,0,0,0,24,26,30.8,16.3,16.3,0,1.67,0,0,0,1,0,0,-0.12,0
230.638,12.07,0,57.2,1.3,-1,0.3,162.97,190,6,86,175.54,234.28,24,24.2,3.06,24.1,4587,1885.2,7.15,3113,0.01,18.9,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-42,2.4,-0.4,0,-51,-50.5,100,0.12,1.03,0.3,0.1,0.2,0,0,0,0,0,0,24.1,26,30.81,16.2,16.2,0,1.67,0,0,0,1,0,0,-0.12,0
230.719,12.07,0,57.2,1.2,-0.9,0.3,162.79,190,6,86,189.94,235.2,24,24.2,3.06,24.2,4589.9,1885.2,7.15,3106,0.01,18.9,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-41,2.4,0.1,0,-50.3,-50.5,100,0,1.03,0.3,0.1,0.2,0,0,0,0,0,0,24.1,25.9,30.75,16.3,16.3,0,1.67,0,0,0,1,0,0,-0.12,0
230.818,12.07,0,57.2,1.2,-0.9,0.3,162.61,190,6,86,206.2,235.2,24,24.2,3.06,24.2,4592.5,1885.2,7.18,3101,0.01,19,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-41,2.4,0,0,-50.3,-50.5,100,0.25,1.03,0.3,0.1,0.2,0,0,0,0,0,0,24.2,25.9,30.68,16.3,16.3,0,1.67,0,0,0,1,0,0,-0.11,0
230.929,12.07,0,57.2,1.2,-0.9,0.3,162.43,190,6,86,212.01,235.2,24,24.2,3.06,24.2,4594.2,1885.2,7.09,3096,0.01,19.1,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-41,2.4,-0.3,0,-51.1,-50.5,100,0,1.03,0.3,0.1,0.2,0,0,0,0,0,0,24,25.8,30.61,16.3,16.3,0,1.66,0,0,0,1,0,0,-0.11,0
231.020,12.07,0,57.2,1.2,-0.9,0.3,162.07,189,6,86,229.81,235.2,24,24.2,3.05,23.9,4597.4,1885.2,7.18,3084,0.01,19.2,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-42,2.38,-0.3,0,-50.4,-50.5,100,0,1.03,0.3,0.1,0.2,0,0,0,0,0,0,24.1,25.7,30.53,16.3,16.3,0,1.66,0,0,0,1,0,0,-0.11,0
231.139,12.07,7.9,57.2,1.2,-1.2,0,161.89,189,6,86,233.37,235.2,18,19,3.05,18.4,4564.6,1885.2,7.18,3076,0.01,15.6,-10.9,-11.1,-10.8,-11,-10.8,-11.2,-40,1.94,-0.3,2.1,-47,-39.6,100,-0.75,1,0,0,0.2,0,0,0,0,0,0,19.4,20.3,23.91,42.4,4,0,1.65,0,0,0,1,0,0,-0.15,0
231.256,12.07,19.2,57.2,1.2,-1.3,0,161.71,189,6,86,124.15,194.86,19.5,19,3.04,19.5,4268.2,3441.8,7.12,3086,0.01,14.3,-7.4,-3.2,-5.8,-3.2,-6.6,-4.9,-16,2.01,1.4,7.3,-36,-40.9,100,0,1,0,0,0.2,0,0,0,0,0,0,31.9,37.1,40.9,30.3,43.8,3.8,1.72,0,0,0,1,0,0,-0.21,0
231.359,12.07,22.8,57.2,0.8,-1,0.6,161.53,189,6,86,30.23,17.65,54.8,59.6,3.04,55.7,4106,4337.2,7.18,3167,0.01,31.7,11.4,12.1,13.4,11.4,16.7,14,118,5.54,9,13.5,-40.7,-47,100,17,1.04,1.1,0.5,0.4,0,0,0,0,0,0,68.6,72,85.21,47.8,49.4,3.7,2.42,0,0,0,1,0.06,0,0.09,0
231.438,12.07,22.2,57.2,1.1,0.2,1,161.17,189,6,86,14.95,13.83,67.5,66.1,3.04,67.6,4525.8,4542.9,7.09,3094,0.01,45.2,18.5,18.5,18.5,18.5,18.5,18.5,214,9.07,15.5,14.9,-44.9,-46.5,100,-2.5,1.08,1,0.4,0.4,0,0,0,0,0,0,69,70.8,83.93,47.8,53.3,3.8,2.43,0,0,0,1,0,0,0.05,0
231.540,12.07,21.9,57.2,2,-0.3,1.5,160.99,189,6,86,14.52,14.56,67.5,65.8,3.03,68,4700.1,4738.1,7.09,3094,0.19,35.9,18.5,18.5,18.5,18.5,18.5,18.5,214,9.74,16.5,15.1,-46,-46.5,99.1,-6.12,1.11,1.6,0.2,0.4,0,0,0,0,0,0,67.5,70.3,83.38,48.1,52.2,3.3,2.41,0,0,0,1,-0.02,0,-0.21,0
231.641,12.07,21.9,57.2,3,-0.9,1.8,160.81,187,6,86,14.66,14.69,66.8,65.7,3.03,66.9,4918.2,4917.9,7.48,3095,0.39,30.5,14,13.7,18.5,13.6,14,18.2,211,9.74,16.6,15.2,-45.4,-46.5,98.2,-3.25,1.15,2,0.1,0.5,0,0,0,0,0,0,67.2,70.7,83.84,48.8,52.9,1.5,2.37,0,0,0,1,-0.02,0,-0.37,0
231.757,12.07,21.9,57.2,4.1,-1.4,2.7,160.63,187,6,86,14.63,14.7,66.8,66,3.02,67,4994.8,5013.7,8.12,3098,6.02,27,14,13.8,14.3,13.9,14.3,13.8,206,9.74,17.1,15.2,-45.1,-46.5,97.3,-1.25,1.21,2.9,0.3,0.8,0,0,0,0,0,0,67.1,70.8,84.04,49.8,52.1,0.5,2.38,0,0,0,1,-0.01,0,-0.46,0
231.848,12.07,21.9,57.2,4.8,-1.6,3,160.27,187,6,86,14.31,14.7,66,66,3.02,66.8,5056.9,5047.3,9.03,3106,6.6,25.3,14.7,15.5,14.6,15.5,14.2,15,206,9.74,16.6,15.2,-45.8,-46.5,94.7,-2.25,1.25,3.1,0.3,0.9,0,0,0,0,0,0,66.7,71,84.33,49.6,51.1,0.2,2.39,0,0,0,1,-0.02,0,-0.58,0
231.938,12.07,21.5,57.2,5.2,-2.5,2.4,159.91,187,6,86,14.15,14.7,66,64.8,3.01,66.1,5081,5067,13.31,3103,2.87,23.9,14.2,14,14,13.9,14.2,13.9,205,9.73,15.8,15.2,-46.2,-46.9,86.5,-7.75,1.22,2.2,0,0.8,0,0,0,0,0,0,65.3,69.1,82.05,48.2,49.6,0,2.35,0,0,0,1,-0.03,0,-0.97,0
232.038,12.07,21.5,57.2,5.1,-2.9,2.2,159.73,187,6,86,14.27,14.7,63.8,64.4,3.01,64.5,5055.4,5076.3,12.67,3109,2.57,23.4,20.5,20.5,20.4,20.5,20.5,20.5,202,9.73,15.6,15.2,-46.9,-47.3,94.3,1.25,1.2,2.3,0,0.7,0,0,0,0,0,0,63.8,69,82.06,47.9,50.5,0,2.35,0,0,0,1,0,0,-0.96,0
232.138,12.07,21.5,57.2,5,-2.8,2.3,159.37,187,6,84,14.29,14.7,63.8,64.4,3,63.9,5078.4,5076.3,11.99,3111,2.88,23.8,20.5,20.5,20.5,20.5,20.5,20.5,198,9.73,15.5,15.2,-46.4,-47.3,94.2,1.38,1.2,2.4,0,0.7,0,0,0,0,0,0,63.9,69.2,82.23,47.8,50.4,0,2.35,0,0,0,1,0,0,-0.88,0
232.229,12.07,21.9,57.2,5,-2.2,3.1,159.19,185,6,84,14.32,14.7,63.8,65.6,3,64.1,5061,5076.3,11.79,3113,2.94,24.4,20.5,20.5,20.5,20.5,20.5,20.5,198,9.73,15.7,15.2,-47.2,-46.5,87.3,9.5,1.25,3.5,0.4,0.9,0,0,0,0,0,0,65,71,84.43,48.1,51,0,2.38,0,0,0,1,0.01,0,-0.52,0
232.339,12.07,21.9,57.2,4.7,-1.4,3.4,159.01,185,6,84,14.39,14.7,65.2,66.1,2.99,65.7,5088.8,5076.3,19.53,3115,3.17,25.3,20,20,20,20,20,20,204,9.73,16,15.2,-47,-46.5,79,1,1.28,3.3,0.6,1,0,0,0,0,0,0,65.7,71.1,84.5,48.6,50.2,0,2.39,0,0,0,1,0,0,-0.44,0
232.448,12.07,21.9,57.2,4.3,-1.3,3.1,158.65,185,6,84,14.44,14.7,65.2,65.9,2.99,66,5085.3,5076.3,24.22,3116,4.03,26.1,20,20,20,20,20,20,206,9.73,15.2,15.2,-46.6,-46.5,74.7,-0.62,1.26,2.7,0.5,0.9,0,0,0,0,0,0,65.3,71,84.39,48.7,50.5,0,2.38,0,0,0,1,0,0,-0.45,0
232.537,12.07,21.9,57.2,3.9,-1.4,2.3,158.47,185,6,84,14.41,14.7,65.2,65.9,2.98,65.8,5060.1,5076.3,28.06,3124,4.67,26.8,20,20,20,20,20,20,204,9.73,14.9,15.2,-46.2,-46.5,94.7,-1.25,1.23,2.3,0.3,0.8,0,0,0,0,0,0,65.3,71.1,84.51,48.7,51.1,0,2.39,0,0,0,1,-0.01,0,-0.48,0
232.639,12.07,21.9,57.2,3.7,-1.4,2.4,158.29,185,6,84,14.42,14.7,64.5,65.7,2.97,65.7,5061.8,5076.3,13.98,3124,5.39,27.8,20,20,20.5,20.5,20.5,20.5,204,9.73,15.5,15.2,-45.7,-46.5,94.3,1,1.21,2.5,0.3,0.8,0,0,0,0,0,0,65.7,71,84.37,48.9,50.9,0,2.38,0,0,0,1,0,0,-0.43,0
232.747,12.07,21.9,57.2,3.9,-1.2,2.6,158.11,185,6,84,14.29,14.7,65.2,65.6,2.97,66.4,5070.2,5076.3,12.4,3132,5.2,28,20,20,20,20,20,20,206,9.73,15.5,15.2,-46.4,-46.5,92.1,0.12,1.23,2.8,0.4,0.8,0,0,0,0,0,0,65.8,70.9,84.31,48.9,50.5,0,2.38,0,0,0,1,0,0,-0.37,0
