Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
964.549,14.3,0,-11.4,0,0,0,0,0,0,0,74.8,2,72,21.14,15.39,11.1,11.3,14.4,216,705.1,3664,34,8.8,5.5,-15,0,0,36.3,51.1,39.8,0
964.690,14.3,0,-11.4,0,0,0,0,0,0,0,70.7,2,70,15.37,16.26,11,11.3,14.2,216,694.6,3640,16.6,16.3,5.7,-15,0,0,36.1,49.9,39.6,0
964.831,14.3,0,-11.5,0,0,0,0,0,0,0,68.8,2,70,13.95,15.34,10.5,11,13.8,216,739.9,3607,0,0,6.3,-15,0,0,35.6,50.4,39.1,0
964.976,14.3,0,-11.3,0,0,0,0,0,0,0,70,2,70,40.58,43.75,11.1,11,13.6,216,741.7,3574,0,0,6.2,-15,0,0,35.5,49.8,38.9,0
965.129,14.3,0,-11.2,0,0,0,0,0,0,0,69.5,2,70,234.95,234.95,11.9,11,13.5,216,748.6,3543,0,0,5,-9.8,0,0,35.4,49.9,38.8,0
965.267,14.3,0,-11.3,0,0,0,0,0,0,0,70,2,70,234.95,234.95,11.2,11,13.4,216,749.3,3507,0,0,4.5,-15,0,0,35.3,50.1,38.7,0
965.410,14.3,0,-11.3,0,0,0,0,0,0,0,70.2,2,70,234.95,234.95,10.8,11.1,13.3,216,753.7,3478,0,0,4.5,-15,0,0,35.1,50,38.6,0
965.548,14.3,0,-11.3,0,0,0,0,0,0,0,69.9,2,70,234.95,234.95,10.8,11.1,13.2,216,754.4,3448,0,0,4.6,-15,0,0,35.1,48.9,38.5,0
965.693,14.3,0,-11.3,0,0,0,0,0,0,0,70.2,2,70,234.95,234.95,10.8,11.1,13,216,751.5,3411,0,0,4.7,-15,0,0,34.9,48.8,38.4,0
965.831,14.3,0.6,-11.3,0,0,0,0,0,0,0,70.5,2,70,234.95,234.95,10.8,11.1,13,216,749.3,3388,0,0,4.8,-15,0,0,34.9,49.7,38.2,0
965.966,14.3,1,-11.3,0,0,0,0,0,0,0,70.9,2,70,234.95,234.95,11,11.1,12.8,216,753,3347,0,0,4.9,-15,0,0,34.7,48.5,38.1,0
966.114,14.3,4.2,-11.2,0,0,0,0,0,0,0,69.2,2,70,234.95,234.95,11.1,11.3,12.9,216,710.8,3322,0,0,4.9,-15,0,0,34.9,50,38.2,0
966.269,14.3,5.1,-11.3,0,0,0,0,0,0,0,70.7,2,70,23.37,33.17,11.3,12.4,13.3,216,736.1,3287,0,0,5.3,-15,0,0,36,49.9,39.6,0
966.411,14.3,5.1,-11.1,0,0,0,0,0,0,0,72.5,2,70,18.84,18.76,12.2,13.4,14.8,216,709.9,3262,0,0,7.5,-9,0,0,37,51.8,40.6,0
966.569,14.3,5.1,-11,0,0,0,0,0,0,0,72.3,2,70,16.88,16.26,12.8,13.4,14.6,216,686.9,3245,0,0,6.5,0.4,16.9,0,36.9,51.7,40.5,0
966.705,14.3,5.1,-11,0,0,0,0,0,0,0,72.5,2,70,16.68,16.71,13.1,12.8,14.1,216,671.6,3206,0,0,5.9,3.4,25.4,0,36.1,49.9,39.6,0
966.852,14.3,5.4,-11,0,0,0,0,0,0,0,73.6,2,70,14.76,15.43,13.1,12.2,14.1,216,685.1,3190,-22.2,-13.5,5.4,4.9,27.6,0,35.4,49.7,38.8,0
966.991,14.3,5.8,-11.1,0,0,0,0,0,0,0,72.7,2,70,13.11,13.37,12.9,13.8,14.8,216,686.2,3155,-27.6,-23,6,1.5,20.7,0,37,50.5,40.6,0
967.131,14.3,6.4,-11,0,0,0,0,0,0,0,71.8,2,70,14.79,14.07,13.1,12.5,13.9,216,678.9,3137,-2.5,-8,4.7,6,23.2,0,35.4,49.6,38.9,0
967.269,14.3,8.5,-11,0,0,0,0,0,0,0,73.2,2,70,19.9,19,13,19.8,15.5,216,695,3136,30.2,29.1,5.6,3.4,23.9,0,33.8,49,37.1,0
967.410,14.3,8.5,-11,0,0,0,0,0,0,0,73.9,2,70,15.83,16.95,12.9,19.8,16.9,216,718.2,3145,5.8,15.8,7.9,-1.9,11.5,0,33.6,47.4,36.8,0
967.551,14.3,8.5,-10.9,0,0,0,0,0,0,0,73.6,2,70,12.94,13.24,13.4,19.6,16.8,216,707.2,3051,-16.1,-9.6,8.7,-4.5,4.3,0,37.3,51.5,40.9,0
967.690,14.3,8.4,-10.6,0,0,0,0,0,0,0,73,2,70,13.19,12.73,15,17.8,17.2,216,704.3,3072,-22.9,-12.4,10.2,5.2,27.3,0,37.9,51.7,41.6,0
967.830,14.3,2.9,-11.2,0,0,0,0,0,0,0,72.7,2,70,15.5,13.91,11.5,11.4,13.2,216,695,3031,11.7,-4,4.2,-10.9,0,0,33.8,48.6,37.1,0
967.971,14.3,1.8,-11.3,0,0,0,0,0,0,0,72.2,2,70,19.45,16.12,10.9,11.4,12,216,683.8,3018,32.2,14.9,4.9,-15,0,0,33.7,47.6,37,0
968.111,14.3,0.6,-11.3,0,0,0,0,0,0,0,73,2,70,15.09,14.48,10.7,11.4,11.9,216,697.4,2999,10.1,-1,5.3,-15,0,0,33.7,48.2,36.9,0
968.250,14.3,0,-11.2,0,0,0,0,0,0,0,72.3,2,70,14.04,14.89,11.1,11.4,11.7,216,696.3,2956,-2.4,5,5.6,-15,0,0,33.5,47.1,36.8,0
968.392,14.3,0,-11.1,0,0,0,0,0,0,0,72,2,70,16.43,16.41,11.4,11.4,11.6,216,697,2938,10.5,17.5,5.4,-14.2,0,0,33.5,48.3,36.7,0
968.531,14.3,0,-11,0,0,0,0,0,0,0,72.5,2,70,14.21,15.77,11.9,11.5,11.5,216,699.4,2900,-6.6,15.1,4.8,-9.8,0,0,33.3,47.1,36.5,0
968.670,14.3,0,-11,0,0,0,0,0,0,0,72.3,2,70,15.04,13.45,11.5,11.5,11.4,216,716.6,2876,8.4,-8.1,4.3,-12.4,0,0,33.2,48.1,36.5,0
968.810,14.3,0,-11.2,0,0,0,0,0,0,0,72.2,2,70,14.5,13.97,10.7,11.3,11.2,216,707.8,2827,-3.4,5.3,5,-15,0,0,32.8,47.7,36,0
968.950,14.3,0,-11,0,0,0,0,0,0,0,71.6,2,70,12.96,14.53,10.8,11.3,11,216,748.6,2808,0,0,5,-15,0,0,32.8,47.6,36,0
969.089,14.3,0,-10.9,0,0,0,0,0,0,0,72.5,2,70,38.25,35.75,11.2,11.3,10.9,216,749.8,2792,0,0,5,-15,0,0,32.7,46.6,35.9,0
969.230,14.3,0,-10.9,0,0,0,0,0,0,0,72.3,2,70,234.95,176.42,11.1,11.3,10.8,216,750.4,2741,0,0,4.8,-15,0,0,32.5,47.4,35.7,0
969.371,14.3,0,-10.8,0,0,0,0,0,0,0,72.3,2,70,234.95,234.95,11.2,11.3,10.6,216,755.7,2715,0,0,4.8,-15,0,0,32.4,46.3,35.6,0
969.510,14.3,0,-10.8,0,0,0,0,0,0,0,72.7,2,70,234.95,234.95,11.3,11.3,10.5,216,754.6,2685,0,0,4.7,-15,0,0,32.3,47.2,35.5,0
969.657,14.3,0,-10.8,0,0,0,0,0,0,0,72.9,2,70,234.95,234.95,11.1,11.4,10.4,214,756.6,2653,0,0,4.6,-15,0,0,32.2,47.1,35.3,0
969.800,14.3,0,-10.8,0,0,0,0,0,0,0,73.7,2,70,234.95,234.95,11.2,11.4,10.3,214,758.4,2618,0,0,4.6,-15,0,0,32.1,46.9,35.2,0
969.940,14.3,0,-10.7,0,0,0,0,0,0,0,73.2,2,70,234.95,234.95,11.3,11.4,10.2,214,757.4,2591,0,0,4.5,-15,0,0,32,46.8,35.1,0
970.084,14.3,0,-10.8,0,0,0,0,0,0,0,73.2,2,70,234.95,234.95,11.3,11.4,10.1,214,757.4,2557,0,0,4.6,-15,0,0,31.9,45.7,35,0
970.242,14.3,0,-10.7,0,0,0,0,0,0,0,73.4,2,70,234.95,234.95,11.3,11.4,10,214,757.9,2521,0,0,4.5,-15,0,0,31.7,46.6,34.8,0
970.386,14.3,0,-10.8,0,0,0,0,0,0,0,73.9,2,70,234.95,234.95,11.2,11.4,9.8,214,756.3,2489,0,0,4.4,-15,0,0,31.6,46.2,34.7,0
970.533,14.3,0,-10.7,0,0,0,0,0,0,0,73.7,2,70,234.95,234.95,11.3,11.4,9.7,214,761.7,2463,0,0,4.4,-15,0,0,31.5,46.3,34.5,0
970.669,14.3,0,-10.7,0,0,0,0,0,0,0,73.9,2,70,234.95,234.95,11.4,11.4,9.6,214,756.3,2429,0,0,4.4,-15,0,0,31.4,46.2,34.4,0
970.808,14.3,0,-10.7,0,0,0,0,0,0,0,73.7,2,70,234.95,234.95,11.4,11.4,9.5,214,760.6,2400,0,0,4.3,-14.2,0,0,31.3,46.1,34.3,0
970.945,14.3,0,-10.8,0,0,0,0,0,0,0,73.9,2,70,234.95,234.95,11.4,11.5,9.4,214,767.9,2369,0,0,4.2,-15,0,0,31.1,45,34.2,0
971.079,14.3,0,-10.7,0,0,0,0,0,0,0,72.9,2,70,234.95,234.95,11.4,11.5,9.3,214,796.9,2337,0,0,4.3,-14.2,0,0,31,45.9,34,0
971.220,14.3,0,-10.8,0,0,0,0,0,0,0,72.2,2,70,234.95,234.95,11.3,11.5,9.2,214,817.7,2313,0,0,4.2,-15,0,0,30.9,45.8,33.9,0
971.361,14.3,0,-10.8,0,0,0,0,0,0,0,72,2,70,234.95,234.95,11.5,11.5,9.1,214,835.7,2283,0,0,4.2,-14.2,0,0,30.8,45.4,33.8,0
971.500,14.3,0,-10.8,0,0,0,0,0,0,0,71.4,2,70,234.95,234.95,11.5,11.5,9,214,858.7,2235,0,0,4.1,-14.2,0,0,30.7,44.3,33.7,0
971.641,14.3,0,-10.8,0,0,0,0,0,0,0,71.3,2,70,234.95,234.95,11.6,11.5,8.7,214,874.9,2164,0,0,4,-13.5,0,0,30.8,44.7,33.8,0
971.778,14.3,0,-10.8,0,0,0,0,0,0,0,70.7,2,70,234.95,234.95,11.6,11.6,8.6,214,896.1,2147,0,0,3.9,-12.4,0,0,30.8,44.7,33.8,0
971.917,14.3,0,-10.8,0,0,0,0,0,0,0,71.1,2,70,234.95,234.95,11.5,11.6,8.5,214,916.5,2138,0,0,3.9,-13.5,0,0,30.8,44.7,33.8,0
972.057,14.3,0,-10.7,0,0,0,0,0,0,0,70.9,2,70,234.95,234.95,11.6,11.6,8.5,214,939.2,2108,0,0,3.6,-12.4,0,0,30.8,44.7,33.8,0
972.197,14.3,0,-10.6,0,0,0,0,0,0,0,70.9,2,70,234.95,234.95,12.3,11.6,8.3,214,955.9,2076,0,0,2.6,-4.9,0,0,30.9,44.8,33.9,0
972.339,14.3,0,-10.8,0,0,0,0,0,0,0,70.9,2,70,234.95,234.95,11.5,11.6,8.2,214,975.5,2047,0,0,2.6,-13.9,0,0,30.9,44.8,33.9,0
972.476,14.3,0,-10.9,0,0,0,0,0,0,0,71.1,2,70,234.95,234.95,11.1,11.6,8.1,214,997.3,2020,0,0,2.7,-15,0,0,31,44.6,34,0
972.617,14.3,0,-10.9,0,0,0,0,0,0,0,70.7,2,70,234.95,234.95,11,11.6,8,214,1015.9,1993,0,0,2.7,-15,0,0,31,45.2,34,0
972.759,14.3,0,-10.9,0,0,0,0,0,0,0,71.1,2,70,234.95,234.95,11,11.6,7.9,214,1032,1961,0,0,2.8,-15,0,0,31,44.7,34,0
972.906,14.3,0,-10.8,0,0,0,0,0,0,0,71.4,2,70,234.95,234.95,11.3,11.7,7.8,214,1038.6,1935,0,0,3,-15,0,0,31.1,44.9,34.1,0
973.045,14.3,0,-10.8,0,0,0,0,0,0,0,71.8,2,70,234.95,234.95,11.3,11.7,7.7,214,1033.3,1899,0,0,3,-15,0,0,31.1,45,34.1,0
973.186,14.3,0,-10.8,0,0,0,0,0,0,0,73.4,2,70,234.95,234.95,11.3,11.8,7.6,214,984.9,1866,0,0,3.1,-15,0,0,31.1,45,34.2,0
973.326,14.3,0,-10.8,0,0,0,0,0,0,0,75,2,70,234.95,234.95,11.5,11.8,7.5,214,887.6,1834,0,0,3.2,-14.2,0,0,31.2,45.1,34.2,0
973.465,14.3,0,-10.8,0,0,0,0,0,0,0,77.8,2,70,234.95,234.95,11.2,11.8,7.4,214,827.3,1794,0,0,3.4,-15,0,0,31.2,45.1,34.3,0
973.605,14.3,0,-11,0,0,0,0,0,0,0,78.5,2,70,234.95,234.95,10.5,11.9,7.2,214,800.8,1737,0,0,5.4,-13.9,0,0,31.3,44.9,34.3,0
973.745,14.3,0,-10.7,0,0,0,0,0,0,0,79.4,2,70,234.95,234.95,11.8,12,7,214,784.5,1676,0,0,5,-8.2,0,0,31.4,45,34.4,0
973.888,14.3,0,-10.5,0,0,0,0,0,0,0,79.7,2,70,234.95,234.95,12.3,12,6.8,214,766.3,1611,0,0,4.5,-2.6,0,0,31.4,45.3,34.5,0
974.029,14.3,0,-10.5,0,0,0,0,0,0,0,80.3,2,72,234.95,234.95,12.4,12.1,6.6,214,755.4,1541,0,0,4,-3.8,0,0,31.5,45.4,34.6,0
974.170,14.3,0,-10.4,0,0,0,0,0,0,0,80.5,2,72,234.95,234.95,12.6,12.2,6.3,214,754.2,1473,0,0,3.6,-4.5,0,0,31.6,45.5,34.7,0
974.306,14.3,0,-10.4,0,0,0,0,0,0,0,80.8,2,72,234.95,234.95,12.7,12.3,6,214,749.7,1399,0,0,3.3,-6.4,0,0,31.7,45.6,34.8,0
974.450,14.3,0,-10.3,0,0,0,0,0,0,0,80.5,2,72,234.95,234.95,13,12.4,5.8,214,747.5,1317,0,0,2.7,-7.5,0,0,31.8,45.7,34.9,0
974.593,14.3,0,-10.4,0,0,0,0,0,0,0,80.5,2,72,234.95,234.95,12.7,12.4,5.5,214,748.4,1235,0,0,2.5,-8.6,0,0,31.9,45.8,35,0
974.736,14.3,0,-10.4,0,0,0,0,0,0,0,80.5,2,72,234.95,234.95,12.6,12.5,5.1,214,741.4,1156,0,0,2.2,-8.6,0,0,32,46.2,35.1,0
974.881,14.3,0,-10.3,0,0,0,0,0,0,0,80.8,2,72,234.95,234.95,12.6,12.6,4.8,214,744,1065,0,0,2.1,-8.6,7.6,0,32.1,46,35.3,0
975.023,14.3,0,-9.8,0,0,0,0,0,0,0,79.7,2,72,234.95,234.95,15,16.6,5.4,214,717.9,982,0,0,3,-7.9,14,0,31.8,46,34.9,0
975.166,14.3,0,-9.6,0,0,0,0,0,0,0,76.4,2,72,234.95,234.95,16.5,17.1,5.6,214,745.8,960,0,0,2.6,-6.8,20.3,0,31.8,46,34.9,0
975.306,14.3,0,-9.6,0,0,0,0,0,0,0,74.1,2,72,159.54,234.95,16.6,17,5.6,214,773.5,943,0,0,2.5,-5.2,25.5,0,31.8,45.5,34.9,0
975.447,14.3,0,-9.6,0,0,0,0,0,0,0,72.5,2,72,55.35,83.72,16.9,18.2,5.5,214,787.8,893,0,0,2.5,-3.4,32.5,0,31.8,46.5,34.9,0
975.584,14.3,0,-9.4,0,0,0,0,0,0,0,71.4,2,72,41.16,46.43,17.8,19.3,5.4,214,781,813,0,0,2.6,-3,37.9,0,31.9,46.1,35,0
975.726,14.3,0,-9.1,0,0,0,0,0,0,0,71.3,2,72,31.49,33.17,19,20.2,5.3,214,768.2,757,0,0,2.6,-2.6,44.8,0,31.9,47,35,0
975.865,14.3,0,-8.8,0,0,0,0,0,0,0,71.3,2,72,24.69,25.73,20.2,22.3,5.4,214,756,713,0,0,2.9,-0.8,53.9,0,31.9,49.2,35,0
976.006,14.3,0,-8.4,0,0,0,0,0,0,0,71.3,2,72,19.93,21.22,22.1,23.4,5.6,214,754.4,703,0,0,2.9,1.5,65.4,0,31.8,48.9,34.9,0
976.151,14.3,0,-8.3,0,0,0,0,0,0,0,72.2,2,72,17.94,19.07,22.8,24.3,5.8,214,754.4,698,0,0,2.8,5.2,72.2,0,31.7,50.3,34.8,0
976.290,14.3,0,-8,0,0,0,0,0,0,0,72.3,2,72,16.33,17.25,23.9,25.1,5.9,214,751,695,0,0,3,2.6,74.5,0,31.7,50.5,34.7,0
976.424,14.3,0,-7.9,0,0,0,0,0,0,0,72.3,2,72,15.46,15.52,24.5,25.3,6.1,214,755.3,698,0,0,3,-1.1,75.5,0,31.6,49.6,34.7,0
976.557,14.3,0,-7.8,0,0,0,0,0,0,0,73,2,72,14.63,14.57,24.9,25.9,6.2,214,754.9,698,0,0,3,-1.5,78.3,0,31.6,49.6,34.7,0
976.696,14.3,0,-7.8,0,0,0,0,0,0,0,73,2,72,14.31,14.2,25.1,26.2,6.3,214,755.5,701,0,0,3,7.1,72.4,0,31.6,49.3,34.6,0
976.843,14.3,0,-7.7,0,0,0,0,0,0,0,73,2,72,14.08,14,25.4,25,6.3,214,772.7,725,-8.5,-5.1,3,-1.9,72.2,0,31.6,49.3,34.7,0
976.992,14.3,0,-7.8,0,0,0,0,0,0,0,73.2,2,72,13.98,13.9,25.1,25.8,6.4,214,769.1,725,-7.7,-4.1,3,3,75,0,31.5,50,34.6,0
977.180,14.3,0,-7.8,0,0,0,0,0,0,0,72.9,2,72,14.14,13.92,25.2,26,6.5,214,746.2,729,-5.6,-2.9,3.1,3,76.2,0,31.5,48.9,34.6,0
977.317,14.3,0,-7.8,0,0,0,0,0,0,0,73.4,2,72,14.57,14.25,25.4,26.1,6.5,214,724.3,730,-3.7,-1.4,3.1,3.8,76.9,0,31.5,48.3,34.5,0
977.523,14.3,0,-7.7,0,0,0,0,0,0,0,72.7,2,72,15.33,14.64,25.6,26.3,6.6,214,707.4,729,-0.4,-0.1,3.1,3,77,0,31.5,47.1,34.5,0
977.670,14.3,0,-7.6,0,0,0,0,0,0,0,72.7,2,72,15.7,15.06,26,26.6,6.6,214,717.9,725,0.4,1.4,3.2,2.2,78.3,0,31.5,46,34.5,0
977.790,14.3,0,-7.6,0,0,0,0,0,0,0,73.2,2,72,15.75,15.19,26.3,26.8,6.7,214,708.2,731,0.9,2.1,3.2,1.5,78.8,0,31.4,44.9,34.5,0
977.910,14.3,0,-7.6,0,0,0,0,0,0,0,73.2,2,72,15.67,15.1,26.4,26.3,6.8,214,711.7,753,1.6,2.4,3.1,-2.6,75.4,0,31.4,44.9,34.4,0
978.028,14.3,9.6,-7.8,0,0,0,0,0,0,0,71.3,2,72,15.59,14.96,25.4,24.4,6.5,214,700.3,755,0.9,1.6,3,-5.6,63.8,0,31.5,45.3,34.6,0
978.157,14.3,19.2,-7.9,0,0,0,0,0,0,0,71.4,2,72,15.29,14.8,25,25.6,6.5,214,710.2,759,0.1,1.2,3,-0.8,71.1,0,31.4,46.4,34.5,0
978.286,14.3,18.9,-7.3,0,0,0,0,0,0,0,71.3,2,72,14.73,14.54,27.9,31,7.7,214,710.5,798,-1.2,1,4.2,18,87.5,0,31,45.9,34,0
978.424,14.3,18.9,-6.2,0,0,0,0,0,0,0,73,2,72,14.25,14.23,34,37.4,9.8,214,705.7,848,-1.9,1,5.7,18.4,113.1,0,33.1,46.8,36.3,0
978.557,14.3,17.9,-5.5,0,0,0,0,0,0,0,73,2,72,13.91,14.04,38.8,41,12.5,214,684.6,979,-2,1.4,6,19.9,133.7,0,36.8,50.2,40.3,0
978.686,14.3,17.6,-5.2,0,0,0,0,0,0,0,73.2,2,72,13.91,13.85,42.1,42.6,15.4,214,657.4,1157,-0.6,-1.2,6.4,19.9,147.6,0,39,52.7,42.8,0
978.814,14.3,17.6,-4.9,0,0,0,0,0,0,0,73,2,72,14.02,13.91,44.3,44.2,18.2,214,638.9,1284,-0.8,-2.5,7.4,19.9,158.8,0,36,51.3,39.5,0
978.940,14.3,17.6,-5.2,0,0,0,0,0,0,0,72.5,2,72,14.34,13.97,41.7,45,20.5,214,604.6,1378,-1.2,-2.3,7.7,22.5,150,0,31.6,47.2,34.7,0
979.064,14.3,16.7,-4.7,0,0,0,0,0,0,0,72.9,2,72,14.25,13.85,42.2,44.3,21.7,214,588.4,1447,-2.7,-3.2,9.5,22.9,152.8,0,29.8,45.6,32.7,0
979.204,14.3,16.3,-4.2,0,0,0,0,0,0,0,72.5,2,72,15.96,14.74,39.5,40.6,21.6,214,584.6,1500,2.7,3.4,9.3,24.8,146.7,0,31.9,47,35,0
979.341,14.3,16.3,-3.4,0,0,0,0,0,0,0,72.3,2,72,16.78,15.86,35.8,40,21,214,589.9,1504,7.2,10.6,9.3,28.5,128.5,0,32,46.9,35.1,0
979.481,14.3,16.7,-3,0,0,0,0,0,0,0,72.9,2,72,15.24,14.68,40.9,40.2,20.8,214,600.2,1504,2.7,4.3,8.9,24.8,148,0,31.8,47.1,34.9,0
979.613,14.3,16.7,-3.2,0,0,0,0,0,0,0,73.4,2,72,13.92,14.24,40.5,39.4,20.8,214,662,1522,0.6,3.5,8.5,25.5,147.3,0,31.7,45.7,34.8,0
979.743,14.3,16.7,-3.3,0,0,0,0,0,0,0,72.3,2,72,13.57,13.94,39.9,39.2,20.6,214,653.8,1512,1.5,1.2,8.2,25.9,145.2,0,32.2,45.9,35.3,0
979.890,14.3,16.7,-3.4,0,0,0,0,0,0,0,72.2,2,72,13.71,14.28,38.9,39.1,20.3,214,660.5,1485,0.1,1.7,8.1,25.9,141,0,33,46.8,36.2,0
980.007,14.3,16.7,-3.4,0,0,0,0,0,0,0,72.7,2,72,14.13,14.64,39.7,39.2,20,214,648,1469,0.8,2.7,7.9,24.8,143.3,0,33.4,47.4,36.7,0
980.135,14.3,16.7,-3.5,0,0,0,0,0,0,0,71.1,2,72,14.28,14.99,39.4,38.9,19.8,214,646.4,1470,1.1,4.6,7.7,24.8,142.6,0,33.6,48.5,36.8,0
980.257,14.3,16.7,-3.6,0,0,0,0,0,0,0,72.2,2,72,14.51,14.57,39.8,38.8,19.7,214,655.8,1471,1.6,2.4,7.7,24.8,144.1,0,33.6,48.8,36.9,0
980.379,14.3,16.7,-3.7,0,0,0,0,0,0,0,73.2,2,72,14.46,14.04,39.4,38.8,19.7,214,677,1469,0.8,2.4,7.5,24.8,142.5,0,33.6,49.3,36.9,0
980.501,14.3,16.7,-3.8,0,0,0,0,0,0,0,73.9,2,72,14.2,13.57,39.4,38.9,19.6,214,712.8,1457,1.3,0.5,7.5,24.8,142.4,0,33.9,47.9,37.2,0
980.627,14.3,16.7,-3.8,0,0,0,0,0,0,0,72.9,2,72,14.35,13.68,38.5,38.9,19.5,216,711.1,1449,0.9,1.1,7.4,25.5,138.9,0,34.1,48.4,37.4,0
980.748,14.3,16.7,-3.8,0,0,0,0,0,0,0,72.2,2,72,14.9,14.1,38.9,39,19.5,216,707.3,1445,1.6,2.9,7.3,24.8,139.8,0,34.1,49.2,37.5,0
980.876,14.3,17,-3.9,0,0,0,0,0,0,0,72.3,2,72,14.93,14.3,38.7,39.9,19.5,216,720,1457,1.7,3.7,7.3,25.5,139.7,0,33.4,48.4,36.6,0
981.010,14.3,16.7,-3.8,0,0,0,0,0,0,0,72.3,2,72,14.56,14.38,39.3,38.8,19.8,216,744.2,1472,1.3,2.6,7.3,24.8,142.5,0,33.6,48.6,36.9,0
981.128,14.3,17,-3.8,0,0,0,0,0,0,0,72.5,2,72,14.28,14.41,39.4,39.8,20.2,216,745.8,1486,1.2,1.8,7.6,25.5,142.9,0,32.6,47.7,35.8,0
981.249,14.3,17,-3.7,0,0,0,0,0,0,0,72.3,2,72,13.98,14.47,39.4,39.7,20.4,216,747.8,1499,0.5,1.5,7.6,25.5,143.1,0,32.3,47.4,35.5,0
981.367,14.3,17.3,-3.7,0,0,0,0,0,0,0,72.7,2,72,13.95,14.57,39.3,40.5,20.7,216,757.5,1515,0.4,1.8,7.7,26.2,142.8,0,31,46,34,0
981.493,14.3,18.4,-3.2,0,0,0,0,0,0,0,72.5,2,72,13.87,14.54,42.6,44.5,22.4,216,749.2,1527,-0.1,1,8.4,24,154.6,0,26.4,41.4,28.9,0
981.617,14.3,18.7,-2.8,0,0,0,0,0,0,0,72.3,2,72,13.88,14.43,44.8,45,23.9,216,739.6,1573,0,0.7,8.9,23.2,162.1,0,25.9,39.9,28.4,0
981.739,14.3,18.7,-2.7,0,0,0,0,0,0,0,72.9,2,72,13.68,13.91,43.9,44.4,24.4,216,772.8,1602,-2,-2.1,8.9,24,160.2,0,25.6,40.6,28.1,0
981.869,14.3,18.7,-2.6,0,0,0,0,0,0,0,72.5,2,72,13.54,13.55,43.7,44.4,24.5,216,769.4,1603,-4.2,-4.6,9,24,159.3,0,25.4,39.5,27.9,0
982.020,14.3,18.7,-2.4,0,0,0,0,0,0,0,72.5,2,72,13.87,13.59,43.8,44.3,24.5,216,755.2,1607,-4.2,-5.2,9.1,24,160.1,0,25.4,40.5,27.9,0
982.175,14.3,18.7,-2.3,0,0,0,0,0,0,0,72.5,2,72,14.23,13.92,43.6,44.1,24.7,216,740.1,1634,-3.7,-3.9,9.2,24.4,159.1,0,25.2,40.2,27.6,0
982.311,14.3,18.7,-2.3,0,0,0,0,0,0,0,72.7,2,72,14.33,14.11,43.6,43.4,25,216,742.7,1671,-3.8,-3.5,9.2,24.8,159.4,0,25.1,40.2,27.6,0
982.448,14.3,18.7,-2.3,0,0,0,0,0,0,0,72.5,2,72,14.02,14.34,42.9,42.9,25.1,216,736.7,1704,-4.5,-4,9.2,25.9,157.2,0,24.9,39.9,27.3,0
982.585,14.3,18.7,-2.3,0,0,0,0,0,0,0,72.5,2,72,13.87,14.47,42.8,42.6,25.3,216,731.6,1730,-4.6,-4.2,9.2,26.2,157,0,24.5,39.5,26.8,0
982.731,14.3,18.7,-2.4,0,0,0,0,0,0,0,72.3,2,72,13.97,14.61,41.8,42.1,25.5,216,740.2,1763,-4,-4.2,9.3,27.8,153.6,0,24.3,39.4,26.7,0
982.898,14.3,18.7,-2.4,0,0,0,0,0,0,0,72.5,2,72,13.98,14.74,41.9,42.2,25.8,216,750.4,1785,-3.8,-3.2,9.3,27.8,153.2,0,23.8,38.9,26.2,0
983.067,14.3,18.7,-2.4,0,0,0,0,0,0,0,72.5,2,72,14.15,14.44,41.5,41.8,26,216,757.6,1811,-3.3,-2.8,9.4,28.5,152.7,0,23.6,38.6,25.9,0
983.245,14.3,18.7,-2.4,0,0,0,0,0,0,0,72.5,2,72,14.56,14.17,41.5,41.5,26.2,216,759.5,1833,-2.9,-2.8,9.4,28.5,152.5,0,23.4,38.6,25.6,0
983.379,14.3,18.7,-2.5,0,0,0,0,0,0,0,72.2,2,72,14.97,14.2,41.3,41.3,26.5,216,752.2,1867,-2,-2.3,9.5,28.9,152.1,0,23,38,25.2,0
983.517,14.3,18.7,-2.6,0,0,0,0,0,0,0,72.5,2,72,15.11,14.28,40.7,41.2,26.5,216,756.8,1894,-1.4,-1.6,9.3,29.2,149,0,22.5,37.6,24.7,0
983.651,14.3,18.4,-2.7,0,0,0,0,0,0,0,72.2,2,72,14.76,14.47,39.9,39.8,26.4,216,764.6,1922,-2.1,-1.1,9.3,30.8,146.9,0,22.6,37.6,24.8,0
983.785,14.3,18.4,-2.7,0,0,0,0,0,0,0,72.5,2,72,14.5,14.77,39.2,39.6,26.4,216,747.7,1945,-2.2,0,9.4,31.5,146.1,0,22.4,37.4,24.5,0
